	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8216052216485263	1.6225270978335677	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
1	0.8216052466049427	1.6225270655354842	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
2	0.8216052290385332	1.6225270995952812	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
42	0.8216052080799894	1.6225270890249994	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
100	0.8216052332787009	1.62252706670996	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
233	0.8216052107452377	1.6225271113400388	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
1024	0.8216052222542647	1.6225271172124176	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
1337	0.8216052332787009	1.622527096071854	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
2333	0.8216052222542647	1.6225270937229026	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
4399	0.8216052302500096	1.6225271084038495	97.15447154471545	99.50738916256158	0.7479474603248935	80.29556650246306
