	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8268375810287582	1.6398818517724674	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
1	0.8268375700084163	1.6398819293826818	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
2	0.8268375542481424	1.6398818821956713	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
42	0.8268375751038431	1.6398818884044886	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
100	0.8268375728523755	1.6398819169650476	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
233	0.8268375646759928	1.639881935591499	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
1024	0.8268375567366067	1.6398819194485743	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
1337	0.8268375728523755	1.6398819194485743	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
2333	0.8268375528261628	1.6398818821956713	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
4399	0.8268375665719656	1.6398819380750258	95.82504970178927	100.0	0.7630208432674408	79.16666666666667
