	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.2265218193453502	1.662449987651092	72.5609756097561	94.08866995073892	0.6469622363010651	74.8768472906404
1	1.2292878036576558	1.6625026552547961	72.15447154471545	93.5960591133005	0.6338259457367394	72.9064039408867
2	1.2268125007792217	1.6626457439854814	72.15447154471545	93.10344827586206	0.6395730737394887	72.9064039408867
42	1.2267770791441444	1.6623898333516614	72.35772357723577	93.5960591133005	0.6518883446754493	74.38423645320196
100	1.230420817931493	1.6624224015644617	72.15447154471545	93.5960591133005	0.6543513988626415	72.9064039408867
233	1.2293488938149397	1.6628282211097003	71.7479674796748	93.10344827586206	0.6420361279266809	72.9064039408867
1024	1.227460154430653	1.662608953532327	72.5609756097561	93.10344827586206	0.6518883446754493	73.39901477832512
1337	1.2276790740528727	1.662458393961338	72.5609756097561	91.6256157635468	0.6420361279266809	71.92118226600985
2333	1.2275048581565298	1.6623004557463923	71.95121951219512	93.5960591133005	0.6444991821138729	73.89162561576354
4399	1.2278436274547888	1.6627163094252788	72.5609756097561	94.08866995073892	0.6420361279266809	74.38423645320196
