	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.1520856318435047	1.677332955628193	15.24390243902439	96.55172413793103	0.6691297239857942	69.45812807881774
1	2.1507938649596237	1.6781084484654694	15.24390243902439	96.05911330049261	0.6527093619548628	68.47290640394088
2	2.153963902132298	1.6759183072104242	15.447154471544716	97.04433497536945	0.6625615787036313	68.47290640394088
42	2.1530324559870775	1.676277064924757	15.24390243902439	96.05911330049261	0.6609195441448042	69.45812807881774
100	2.1561281787670725	1.6764970812304267	14.43089430894309	96.05911330049261	0.6535303839321794	67.98029556650246
233	2.1503243596573185	1.676746641473817	15.853658536585366	97.04433497536945	0.66420361561141	69.95073891625616
1024	2.1556851694254373	1.676165677643762	14.634146341463415	96.05911330049261	0.6592775072370257	69.45812807881774
1337	2.1509317309875797	1.676359704562596	14.83739837398374	96.05911330049261	0.655172416142055	69.45812807881774
2333	2.1588786292851454	1.6767971703571638	15.447154471544716	96.55172413793103	0.6510673273960358	69.45812807881774
4399	2.154772770598652	1.677177242457573	15.447154471544716	96.55172413793103	0.6469622386500166	68.96551724137932
