	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.1605204154198496	1.694163667038083	14.910536779324056	97.91666666666667	0.6354166753590107	65.625
1	2.1595859387759897	1.6942069238672655	14.711729622266402	97.39583333333333	0.6232638942698637	65.625
2	2.1570099663307842	1.694313080360492	14.910536779324056	96.875	0.6302083376795053	64.0625
42	2.161865652200005	1.6936227399855852	14.910536779324056	96.875	0.6397569514811039	65.10416666666667
100	2.1588886473809272	1.6944059872378905	14.314115308151093	96.35416666666667	0.6284722251196703	65.10416666666667
233	2.1586068423083478	1.694463564703862	14.512922465208748	96.875	0.6310763942698637	65.10416666666667
1024	2.158829255796095	1.6942635638018448	15.308151093439363	97.39583333333333	0.6362847276031971	65.10416666666667
1337	2.1599209320474095	1.6934553155054648	14.711729622266402	96.35416666666667	0.6267361156642437	64.0625
2333	2.158302085300089	1.6951140314340591	14.115308151093439	96.875	0.6197916710128387	65.10416666666667
4399	2.1601673907361496	1.6944436052193244	14.115308151093439	96.875	0.6354166753590107	65.10416666666667
