	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.0004850536342558	1.7589068935422474	91.66666666666667	85.22167487684729	0.49343186293916746	49.26108374384236
1	1.000646582221597	1.7587663181896867	90.65040650406505	85.71428571428571	0.4942528778696295	51.23152709359606
2	1.0014029551085417	1.7596379125059531	90.85365853658537	85.22167487684729	0.493431860590216	49.26108374384236
42	1.001682858520407	1.7586234561328231	90.65040650406505	86.69950738916256	0.49014778912361034	49.26108374384236
100	1.0002763446995881	1.7591553409698562	91.26016260162602	85.71428571428571	0.49178982603138893	50.73891625615764
233	1.0009570786865747	1.7589373706009588	91.26016260162602	84.72906403940887	0.4958949147774081	48.275862068965516
1024	1.0003183362929802	1.7590301353943172	91.46341463414635	85.22167487684729	0.4975369516851867	50.24630541871921
1337	1.0003368362663239	1.7588380393136311	90.85365853658537	85.71428571428571	0.5016420427801573	50.24630541871921
2333	1.0017428257601049	1.7597937718988053	90.85365853658537	85.22167487684729	0.4983579689646002	49.26108374384236
4399	1.0005971055205276	1.7587959472769	91.0569105691057	85.71428571428571	0.4983579689646002	49.26108374384236
