	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8310126337568993	1.9559907385458548	95.42743538767395	72.39583333333333	0.08506944449618459	21.354166666666668
1	0.831223661454013	1.9567458387464285	96.02385685884691	70.83333333333333	0.10329861131807168	20.833333333333332
2	0.830480339749907	1.9560405518859625	95.82504970178927	71.35416666666667	0.10069444465140502	19.791666666666668
42	0.8308596721226368	1.9549348981430132	96.02385685884691	70.83333333333333	0.09027777798473835	19.791666666666668
100	0.8296403301876061	1.9577081793298323	96.02385685884691	69.79166666666667	0.09027777798473835	20.3125
233	0.8308548431984236	1.9569107983261347	96.22266401590457	72.39583333333333	0.09288194465140502	20.3125
1024	0.83114945698922	1.9545055739581585	96.02385685884691	71.35416666666667	0.09288194465140502	20.3125
1337	0.8313767003491669	1.9569771233946085	95.82504970178927	70.3125	0.0876736119389534	19.270833333333332
2333	0.8300014573110501	1.955967955912153	96.22266401590457	70.3125	0.10069444465140502	20.3125
4399	0.8300854596892597	1.956438450763623	96.02385685884691	70.3125	0.10069444465140502	19.791666666666668
