	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8256005403714451	1.9374825161666118	96.34146341463415	66.00985221674877	0.10098522167487685	18.226600985221676
1	0.8254183329702393	1.9397065985966198	96.13821138211382	66.99507389162562	0.09359605911330049	18.226600985221676
2	0.8261474340669508	1.9387904963469857	95.73170731707317	68.47290640394088	0.08866995073891626	18.7192118226601
42	0.8243660935299183	1.9387507421042531	96.34146341463415	65.51724137931035	0.08866995073891626	16.748768472906406
100	0.8252959875314216	1.9405551902179061	95.9349593495935	66.99507389162562	0.09359605911330049	17.733990147783253
233	0.8246414110185655	1.9394978402283392	96.13821138211382	66.00985221674877	0.09113300492610837	16.748768472906406
1024	0.8250899602000307	1.9400455963435432	96.34146341463415	67.48768472906404	0.09113300492610837	17.24137931034483
1337	0.8241829285776712	1.9393616280532235	96.13821138211382	67.98029556650246	0.0960591133004926	17.24137931034483
2333	0.8255681664478488	1.9411889138480125	96.13821138211382	67.48768472906404	0.09852216748768473	17.24137931034483
4399	0.8260741382837296	1.9384405883074982	95.73170731707317	67.98029556650246	0.08866995073891626	18.226600985221676
