	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.0461686500024132	1.67734057828784	89.66202783300199	98.95833333333333	0.6562500074505806	72.91666666666667
1	1.044813152335984	1.6777139225353797	89.86083499005964	98.95833333333333	0.662326397995154	71.875
2	1.0448717899161353	1.677705264960726	89.86083499005964	98.95833333333333	0.6562500074505806	72.91666666666667
42	1.0459958640765954	1.677511177957058	89.86083499005964	99.47916666666667	0.653645840783914	72.91666666666667
100	1.0454236145758962	1.6778635364025831	90.0596421471173	98.95833333333333	0.6553819527228674	73.4375
233	1.0454077662577923	1.6777503577371438	90.0596421471173	98.95833333333333	0.653645840783914	72.39583333333333
1024	1.0459441426497094	1.6776572813590367	90.0596421471173	98.95833333333333	0.6631944527228674	71.875
1337	1.0449979672612064	1.677776833375295	89.86083499005964	98.95833333333333	0.6605902860562006	71.35416666666667
2333	1.045490704402772	1.6776626153538625	89.46322067594433	98.95833333333333	0.6605902860562006	72.91666666666667
4399	1.0443697157010405	1.6775118714819353	89.86083499005964	98.95833333333333	0.6605902860562006	71.875
