	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.464006998666949	1.7074610063185294	64.01590457256461	96.875	0.638020840783914	71.35416666666667
1	1.4645898010337328	1.707645124445359	63.618290258449306	96.35416666666667	0.6241319527228674	70.83333333333333
2	1.4649022822351627	1.7077378127723932	64.21471172962227	95.83333333333333	0.6250000074505806	70.3125
42	1.4644312439097562	1.7078954136619966	63.81709741550696	96.35416666666667	0.6241319527228674	70.3125
100	1.4638660641361183	1.7078159879893064	64.21471172962227	96.35416666666667	0.6215277860562006	70.83333333333333
233	1.4630213274396437	1.7077690263589222	64.41351888667992	96.35416666666667	0.6284722313284874	70.83333333333333
1024	1.4646148274006474	1.707875782623887	64.21471172962227	96.35416666666667	0.6215277860562006	70.83333333333333
1337	1.4640867290629545	1.7076845057308674	64.21471172962227	96.35416666666667	0.6215277860562006	70.3125
2333	1.4647522496418734	1.7077543505777915	63.618290258449306	96.875	0.6362847313284874	70.83333333333333
4399	1.4651749686265798	1.7073918047050636	64.21471172962227	96.35416666666667	0.6293402860562006	72.39583333333333
