	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.0229884081521992	1.7883778692533572	89.46322067594433	86.97916666666667	0.4869791728754838	54.6875
1	1.023778641674201	1.790004275739193	89.46322067594433	86.45833333333333	0.4874132064481576	54.166666666666664
2	1.0229833159247639	1.7889523301273584	88.86679920477137	86.97916666666667	0.4869791753590107	54.166666666666664
42	1.023103478059143	1.7891628270347912	89.26441351888668	85.9375	0.4869791778425376	54.166666666666664
100	1.022142457203647	1.7888432548691828	88.86679920477137	86.45833333333333	0.4878472276031971	53.645833333333336
233	1.0229498541378832	1.7886629179120064	89.26441351888668	87.5	0.4856770895421505	54.6875
1024	1.0233294379640052	1.7890509280065696	88.86679920477137	86.45833333333333	0.487847230086724	53.645833333333336
1337	1.023577682303624	1.7886913220087688	89.26441351888668	86.45833333333333	0.488715289781491	53.645833333333336
2333	1.0237036899591299	1.7886523250490427	89.06560636182903	86.45833333333333	0.4869791778425376	54.166666666666664
4399	1.023553880379641	1.788888127853473	88.46918489065607	86.45833333333333	0.4826388967533906	53.645833333333336
