	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.229123204887269	1.6798182961841424	74.15506958250496	94.79166666666667	0.638888897995154	71.875
1	1.2312076482810748	1.679452880596121	72.76341948310139	95.3125	0.6276041766007742	72.39583333333333
2	1.2304189344997671	1.679533839225769	73.75745526838966	94.27083333333333	0.6380208432674408	72.39583333333333
42	1.2304663295537293	1.6797268285105627	72.56461232604374	94.79166666666667	0.6284722313284874	72.91666666666667
100	1.2301360987289762	1.6800428715844948	73.1610337972167	95.3125	0.6354166766007742	71.875
233	1.2295864062091229	1.6798323417703311	73.1610337972167	94.79166666666667	0.6354166766007742	72.39583333333333
1024	1.2305944551293466	1.6798009499907494	72.96222664015905	95.3125	0.6276041766007742	72.39583333333333
1337	1.2305793157865703	1.6793508008122444	72.96222664015905	95.3125	0.6284722313284874	72.39583333333333
2333	1.2292079683800579	1.679584179694454	73.1610337972167	95.3125	0.6380208432674408	71.875
4399	1.2307617067105727	1.679560948163271	73.35984095427435	94.79166666666667	0.6336805646618208	72.39583333333333
