	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.2166923439599635	1.7927783246110813	84.34959349593495	88.66995073891626	0.5517241473268406	54.679802955665025
1	1.2167658582935488	1.7928741765139726	84.34959349593495	88.66995073891626	0.5517241473268406	54.679802955665025
2	1.2166349151270177	1.7932166518836186	84.55284552845528	88.66995073891626	0.5541872015140327	53.69458128078818
42	1.2164850370670721	1.7932214413957643	84.34959349593495	88.66995073891626	0.5541872015140327	53.69458128078818
100	1.2166905039694251	1.7933306335815655	83.73983739837398	88.66995073891626	0.5541872015140327	53.69458128078818
233	1.2164818487031672	1.7932655611648936	84.34959349593495	88.66995073891626	0.5566502557012248	55.172413793103445
1024	1.2162716924175014	1.7934087914199077	84.55284552845528	88.66995073891626	0.5492610931396484	54.1871921182266
1337	1.2164580921332042	1.793109684154905	84.95934959349593	88.66995073891626	0.5492610931396484	53.69458128078818
2333	1.2163062066566654	1.7932326400221275	84.34959349593495	88.66995073891626	0.5533661842346191	53.20197044334975
4399	1.216357570111267	1.7928692143538902	84.34959349593495	88.66995073891626	0.5558292384218113	53.69458128078818
