	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.4112517307577266	1.8172570851941903	62.82306163021869	86.45833333333333	0.449218758692344	52.083333333333336
1	1.411169049991054	1.8177661933004856	63.618290258449306	86.45833333333333	0.45789931279917556	51.041666666666664
2	1.411448931599232	1.8174135411779087	63.41948310139165	86.45833333333333	0.4422743134200573	52.083333333333336
42	1.411014011081597	1.8181121007849772	63.220675944334	86.45833333333333	0.4500868134200573	52.083333333333336
100	1.4112296817790917	1.817664111033082	63.220675944334	86.45833333333333	0.4466145920256774	51.041666666666664
233	1.4121028521425918	1.8175274940828483	63.220675944334	86.45833333333333	0.45355903667708236	52.083333333333336
1024	1.4100151732712096	1.817814997707804	62.62425447316103	86.45833333333333	0.4474826467533906	51.041666666666664
1337	1.4103150647392804	1.8179722670465708	63.02186878727634	86.45833333333333	0.45095487001041573	51.5625
2333	1.4100055002550007	1.8176658072819312	63.02186878727634	86.45833333333333	0.44748264613250893	50.520833333333336
4399	1.4113546138255306	1.8175114691257477	63.02186878727634	86.45833333333333	0.45269097946584225	51.5625
