	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.4623721782269516	1.692206230656854	62.39837398373984	95.56650246305419	0.6683087067063807	72.41379310344827
1	1.4633519840918905	1.6925399461990507	61.99186991869919	95.56650246305419	0.6609195441448042	71.42857142857143
2	1.462794150036525	1.6921881730920576	62.80487804878049	96.05911330049261	0.6674876894269671	71.92118226600985
42	1.462869443302232	1.693015382794911	62.19512195121951	95.56650246305419	0.6683087067063807	71.42857142857143
100	1.4629766829614717	1.6921823465178165	62.19512195121951	96.05911330049261	0.6683087067063807	71.92118226600985
233	1.4632447679352953	1.6927574133050853	62.19512195121951	95.56650246305419	0.6609195441448042	72.41379310344827
1024	1.4623592617065926	1.6923589577228564	62.39837398373984	95.07389162561576	0.6683087067063807	71.42857142857143
1337	1.4631239098262012	1.692479694418132	62.60162601626016	95.07389162561576	0.6683087067063807	71.42857142857143
2333	1.462704640336153	1.6923672665516143	61.99186991869919	96.05911330049261	0.6707717608935727	71.42857142857143
4399	1.4623204181349374	1.6923438815647744	62.60162601626016	96.05911330049261	0.6707717608935727	71.92118226600985
