	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.2442667628851374	1.8165889947364728	81.70974155069582	88.02083333333333	0.5182291716337204	56.25
1	1.2444129134741266	1.816554170101881	81.51093439363817	86.97916666666667	0.5243055609365305	55.729166666666664
2	1.244116014325121	1.8165998154630263	81.51093439363817	86.97916666666667	0.5243055609365305	55.729166666666664
42	1.243927236816755	1.8165245080987613	81.31212723658052	88.02083333333333	0.5186632002393404	56.25
100	1.2445592932388276	1.8162694703787565	81.11332007952286	88.02083333333333	0.5199652835726738	56.25
233	1.2446044598137644	1.8159869095931451	81.11332007952286	88.02083333333333	0.5199652835726738	56.25
1024	1.2441991129167986	1.8164105142156284	81.31212723658052	87.5	0.5173611169060072	56.25
1337	1.2441785427969445	1.8164172694087029	81.11332007952286	88.02083333333333	0.5238715335726738	56.25
2333	1.2442032267037728	1.8164361417293549	81.11332007952286	88.02083333333333	0.524739588300387	56.25
4399	1.244169311779394	1.8162240597109	81.31212723658052	87.5	0.520833338300387	56.25
