	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.0290610054886438	1.6607021739330199	90.44715447154472	99.01477832512315	0.6912972163684262	73.89162561576354
1	1.029413481432248	1.6601108353713463	90.2439024390244	99.01477832512315	0.6888341621812342	74.8768472906404
2	1.029812549914771	1.6599061430381437	90.65040650406505	97.53694581280789	0.6789819430835141	74.8768472906404
42	1.0282610631812878	1.660703713083502	90.2439024390244	99.01477832512315	0.6839080538068499	73.89162561576354
100	1.029038690696887	1.6607735286205274	90.2439024390244	99.01477832512315	0.6822660168990713	74.38423645320196
233	1.0290529981134384	1.660555021516208	89.83739837398375	99.01477832512315	0.6937602705556184	74.8768472906404
1024	1.0288453156628259	1.6605618328883731	90.2439024390244	99.01477832512315	0.6839080538068499	74.8768472906404
1337	1.029077082751243	1.660611507927843	89.83739837398375	99.01477832512315	0.6839080514578983	74.38423645320196
2333	1.0288104761422165	1.660473908109618	90.44715447154472	99.01477832512315	0.6896551794606477	74.8768472906404
4399	1.0287458008624675	1.6603365402503554	90.44715447154472	99.01477832512315	0.6830870318295333	74.8768472906404
