0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.051370557	0.15908325	0.013543049	0.031651933	0.24764943	0.2775338	0.05973815	0.010286811	0.14914297	0.17539352	0.21696746	0.17092337	0.19850072	0.023022186	0.1563876	0.014862781	0.01356229	0.005716589	0.0077313306	0.016932242
1.0	0.06925997	0.13225242	0.024670118	0.033616386	0.24769747	0.17244269	0.09408425	0.017248018	0.20872873	0.23623347	0.28078878	0.16234961	0.13640454	0.015139493	0.120049365	0.012817191	0.009618889	0.0050016306	0.008083623	0.013513456
2.0	0.04433085	0.074213184	0.016012983	0.03558431	0.24518488	0.3828184	0.063208245	0.010500886	0.12814619	0.3114331	0.19638929	0.14500289	0.13956729	0.015512278	0.13968605	0.012235814	0.012931627	0.004872381	0.0077181063	0.014651121
3.0	0.03701148	0.22626084	0.011448805	0.015986936	0.06400593	0.058745448	0.5528205	0.026915764	0.006804381	0.05414694	0.044489447	0.17675182	0.08797264	0.038968105	0.54727876	0.014850433	0.009841402	0.0065744254	0.007131583	0.011994448
4.0	0.10537082	0.5226619	0.0036487193	0.03292433	0.10876403	0.18279958	0.031372875	0.0054395837	0.007018192	0.14668371	0.10150599	0.18506518	0.26117763	0.02033681	0.25059396	0.008339269	0.006060959	0.003977739	0.005202798	0.011056004
5.0	0.04062517	0.51152414	0.00472893	0.053360578	0.022412276	0.15504166	0.20065932	0.0084487535	0.0031991699	0.17998925	0.1400495	0.23233357	0.16128248	0.025528204	0.21737468	0.012505451	0.009531528	0.0025255007	0.005173294	0.013706491
6.0	0.003201718	0.8172833	0.00079188694	0.006453028	0.031160671	0.11996018	0.017921576	0.001382838	0.0018448965	0.34924978	0.05613885	0.11328289	0.15884446	0.027928194	0.21849015	0.038584888	0.021494882	0.0046514724	0.0034094441	0.007924962
7.0	0.09400942	0.14665855	0.018194858	0.045124266	0.27941138	0.1344389	0.2562073	0.013831622	0.012123766	0.17681733	0.080619924	0.16841307	0.1514987	0.021135377	0.3665234	0.00939174	0.0061048125	0.0038967014	0.005402821	0.010196075
8.0	0.16599359	0.17003377	0.0075966776	0.072836086	0.07550273	0.4512287	0.04712322	0.0041187387	0.0055664815	0.22638693	0.16781756	0.18102555	0.281487	0.015957493	0.11310717	0.0036062526	0.0023169995	0.0010763904	0.0018016058	0.0054170783
9.0	0.047750767	0.4184926	0.015618401	0.089585096	0.11279273	0.12751862	0.15174745	0.020421186	0.016073149	0.066070974	0.14024682	0.2764921	0.17188323	0.027905809	0.26381853	0.010987071	0.012050786	0.006641283	0.007128608	0.01677481
