,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,98,57,65,62,0,42,0,0,0,0,0,89,44,56,51,0,42,0,0,0,0,0
1,66,82,66,72,1,34,0,0,0,0,0,63,70,68,65,1,42,0,0,0,0,0
2,66,48,107,99,0,72,0,0,0,1,0,67,48,115,101,0,77,0,0,0,0,0
3,76,68,98,118,1,64,0,0,0,1,0,66,50,93,116,1,73,0,0,0,0,0
4,1,8,4,8,1,2,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0
5,50,40,92,73,0,83,0,0,0,1,0,45,25,76,74,0,89,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
