	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.3931125229443044	1.7009308102230232	70.77534791252485	95.83333333333333	0.6128472251196703	66.66666666666667
1	1.3852351740387752	1.699439151212573	69.98011928429423	95.83333333333333	0.6137152823309103	65.10416666666667
2	1.3971096267757075	1.6968382714937131	70.17892644135189	95.83333333333333	0.6137152823309103	68.22916666666667
42	1.3836184455670608	1.696692415823539	71.96819085487077	94.79166666666667	0.5989583395421505	65.625
100	1.3848965788930359	1.6997587283452351	70.17892644135189	95.3125	0.6085069489975771	69.79166666666667
233	1.393101156113399	1.696837183708946	68.58846918489066	95.83333333333333	0.6206597251196703	67.1875
1024	1.4045164397886212	1.7018137841175	70.37773359840955	95.83333333333333	0.6050347300867239	68.75
1337	1.3862616866530766	1.7005050964653492	71.76938369781313	95.83333333333333	0.6067708420256773	66.66666666666667
2333	1.392026983008944	1.7027293307085831	71.37176938369781	95.3125	0.6250000037252903	66.66666666666667
4399	1.393376185927192	1.6955732585241396	70.17892644135189	95.3125	0.6189236119389534	68.22916666666667
