	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.3859760390549172	1.66247300209083	67.88617886178862	98.0295566502463	0.6683087078808564	74.38423645320196
1	1.3895684928913428	1.6662022151383273	67.27642276422765	98.52216748768473	0.6756978704424327	72.41379310344827
2	1.3946917616739505	1.6640512103517655	67.27642276422765	97.04433497536945	0.6486042743833195	72.41379310344827
42	1.3815896881789695	1.6634625443096818	67.6829268292683	98.0295566502463	0.6576354703292471	75.36945812807882
100	1.3920949137792356	1.6651474718977077	68.4959349593496	98.52216748768473	0.6444991809393972	73.89162561576354
233	1.3906731637028176	1.665277546849744	67.47967479674797	98.0295566502463	0.649425291662733	73.89162561576354
1024	1.3883295628598067	1.6706665771935374	66.26016260162602	97.53694581280789	0.640394087495475	72.41379310344827
1337	1.383099100454067	1.664944627602112	68.4959349593496	98.0295566502463	0.6609195464937557	73.89162561576354
2333	1.3996469458428824	1.668031570359404	67.27642276422765	96.55172413793103	0.6469622351265893	72.9064039408867
4399	1.3988181827514152	1.665966043331353	67.6829268292683	97.53694581280789	0.6592775060625499	74.8768472906404
