,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,782,66,53,22,0,89,0,0,0,0,0,509,42,45,26,0,45,0,0,0,0,0,524,52,33,15,0,56,0,0,0,0,0
1,26,889,149,120,0,194,0,0,0,0,0,18,569,66,78,0,98,0,0,0,0,0,23,577,70,61,0,118,0,0,0,0,0
2,32,144,1872,95,0,672,0,0,0,0,0,21,85,1101,75,0,361,0,0,0,1,0,27,96,1066,63,0,355,0,0,0,0,0
3,20,47,90,797,0,89,0,0,0,0,0,22,20,42,444,0,70,0,0,0,0,0,20,17,44,393,0,62,0,0,0,0,0
4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,38,50,306,91,0,4798,0,0,0,0,0,22,33,165,33,0,3079,1,0,0,0,0,23,28,169,43,0,3152,0,0,0,0,0
6,2,0,0,1,0,5,12,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,4,6,0,0,1,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,2,0,0,7,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
