,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,1875,1234,1734,1309,0,1233,2,0,0,2,0,1263,864,1228,857,0,802,2,0,0,0,0,1250,852,1229,818,0,800,4,0,0,0,0
1,1169,2880,4035,3253,5,2767,3,0,0,0,0,832,1724,2426,1899,8,1644,2,0,0,0,0,784,1722,2330,1774,2,1593,3,0,0,0,0
2,1213,2707,9575,7787,4,8289,17,0,0,0,0,825,1545,5811,4743,9,5017,18,0,0,2,0,806,1544,5855,4774,4,5090,11,0,0,0,0
3,1137,2517,7831,7531,9,6699,10,0,0,0,0,715,1443,4757,4575,15,4054,8,0,0,0,0,735,1443,4845,4611,5,4162,3,0,0,0,0
4,0,25,49,53,9,26,0,0,0,0,0,0,7,18,21,11,8,1,0,0,0,0,0,7,17,18,2,10,0,0,0,0,0
5,1052,1684,8529,7104,0,8374,19,0,0,1,0,661,957,5233,4429,2,5142,20,0,0,2,0,690,987,5311,4439,2,5231,10,0,0,1,0
6,12,2,32,17,0,43,34,2,5,27,0,9,0,23,14,2,32,23,1,2,14,0,7,0,14,6,0,25,23,1,3,17,0
7,6,0,7,3,0,12,14,1,0,11,0,1,0,0,0,0,3,2,0,0,3,0,1,0,1,0,0,6,6,0,1,6,0
8,3,0,3,0,0,10,19,1,5,16,0,2,0,3,0,1,9,15,1,2,15,0,1,0,1,0,0,10,14,1,2,13,0
9,4,0,8,0,0,15,26,2,5,24,0,3,0,4,1,0,11,14,1,2,15,0,1,0,2,0,0,14,19,1,3,17,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
