,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,102,65,61,51,0,45,0,0,0,0,0,90,56,54,42,0,40,0,0,0,0,0
1,58,89,66,67,3,38,0,0,0,0,0,50,87,76,63,0,33,0,0,0,0,0
2,51,61,119,86,0,76,0,0,0,0,0,56,80,119,86,0,67,0,0,0,0,0
3,65,84,101,116,3,57,0,0,0,0,0,55,74,93,117,0,60,0,0,0,0,0
4,0,8,5,8,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,48,38,92,65,0,96,0,0,0,0,0,45,36,74,70,0,84,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
