,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,64,2,2,0,0,1,0,0,0,0,0,55,2,0,0,0,0,0,0,0,0,0
1,1,13,1,3,0,1,0,0,0,0,0,2,19,0,2,0,0,0,0,0,0,0
2,0,0,24,4,0,3,0,0,0,0,0,2,5,21,3,0,4,0,0,0,0,0
3,1,1,0,31,0,1,0,0,0,0,0,2,2,1,27,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,4,3,0,0,39,0,0,0,0,0,2,1,4,3,0,34,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
