	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
0	0.0233078459381583	0.0925996597155027	0.0131237968636995	0.0080480738983574	0.1967248928807174	0.1061693845673603	0.0494253877094368	0.0066303237768438	0.5039706129850376	0.0739908346338925	0.3218580804373601	0.2236038149262601	0.2309141963163557	0.0167227096500671	0.1105384974477251	0.0039471466523636	0.0028809439117409	0.003195815371846	0.0033726542527741	0.0089753065326109	0.6401733523325068	0.5119853650690368	3
1	0.0078018891661542	0.02886147521909	0.0051842092710941	0.0028369328255567	0.0357480410103239	0.0398385095988321	0.007948723596373	0.0022553813278342	0.8695248494143097	0.1371701837981399	0.4019147504502576	0.2009369944662167	0.1252361359215202	0.0127033401538816	0.0960436515082052	0.0048695975383539	0.0036625552377648	0.003718666413725	0.0043034167605904	0.0094406975760395	0.8047733890644619	0.7584774327454152	1
2	0.0464736942157152	0.0780242532871544	0.0199198635704659	0.0139984974479598	0.1895586053557468	0.2947943523529034	0.076289117457254	0.0130476964477023	0.2678939273272087	0.1522430700278017	0.3011035526813331	0.2183432140899822	0.1616890904196362	0.0114323125775498	0.1314974234590294	0.0040963934171088	0.0032830315209008	0.0028706211608638	0.0034691041348936	0.0099721871097938	0.5410675232257138	0.3988349944755647	3
3	0.0395996498818736	0.1678717229979079	0.037127571015187	0.0131694031485056	0.010622730878709	0.062524974069608	0.6111624032234614	0.0473462013357102	0.010575360196961	0.056670347938126	0.0354689221265148	0.1577896984862721	0.0692733722354604	0.0212344765632799	0.6218703773071278	0.009843281546586	0.0064241340079359	0.0044950650862214	0.0073116485088312	0.0096186464652814	0.7793471010073846	0.6998337915936362	2
4	0.2249770091417338	0.3895421700411575	0.0080622594911804	0.058410369775373	0.0109180746086306	0.248220218875872	0.0379364234561115	0.0103467827031057	0.0115866775552511	0.1887411978998655	0.0826853191874146	0.1022333583040403	0.2288293114710252	0.0139521718580792	0.3598280443653948	0.0050256412713441	0.0036586251904567	0.002520857327832	0.0030925242166808	0.0094329625968518	0.6132098723767248	0.4621609587035018	2
5	0.1795477211914543	0.4014346665546562	0.023969675814792	0.1189610140385143	0.0086214924974918	0.1687114154522977	0.0606208820625252	0.0284765962265591	0.0096565447258507	0.2299735242041813	0.2321087762920429	0.1774412011717861	0.1704659533613711	0.0103890285096683	0.150994065726795	0.00476895206681	0.0043503857783237	0.0032683746913091	0.0046727677927073	0.0115669603880828	0.5215323441211673	0.4239071470331937	0
6	0.0188486671517005	0.7477352183787924	0.0253776451075437	0.0151330305989679	0.0284659113123327	0.0735256440097568	0.0577015214465946	0.0114888345098204	0.0217235331516892	0.1821426559975164	0.1526425330887308	0.207716602982248	0.1700365577622682	0.016961905026534	0.2200173794066277	0.0124854603689033	0.0087519442661314	0.0058727684483815	0.0102369743190824	0.0131352219016111	0.6788059283825922	0.6674856656215228	3
7	0.028530973676649	0.0279886684299404	0.0259469647031435	0.0090065567445943	0.0337609134891838	0.02611182810367	0.7988086805864849	0.0407685999831722	0.0090767710081877	0.1013892706391913	0.084489740980444	0.1211581035332692	0.0988684957168137	0.0202004782042398	0.5336514218790998	0.0103989806838721	0.0054873626369774	0.0048927927988092	0.0071937846170181	0.0122695777116437	0.7775037383190225	0.7386755272526775	2
8	0.1746661010107438	0.3858409990993982	0.0093989184012563	0.0225589993890832	0.0062385362710277	0.3563985464584315	0.0244868908463652	0.0090738554312177	0.0113371560232494	0.0486016279290464	0.1251106997477198	0.4390944588044694	0.2055163533451541	0.0282776535147579	0.1150134176814969	0.0074200332164881	0.0059799741779515	0.0052677276506909	0.0084041968140406	0.011313857125074	0.6934251788537267	0.57112096745848	2
9	0.0271700258538551	0.2234353075245102	0.0210187730187143	0.0131010390717818	0.5129845378642963	0.0412062177227465	0.0982638046229471	0.0122157809617587	0.0506045243758192	0.0561920830618928	0.1827972483694049	0.2746184337718273	0.2540135819974928	0.0159169344463887	0.1880102262149987	0.005813474828018	0.0045762749563	0.0037010585716208	0.0052277985217967	0.0091328790454652	0.6325259305790635	0.5373089558789693	0
