	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
0	0.047352232093180395	0.07600857930643666	0.009148601907904785	0.00877076058297603	0.10035210097007617	0.0825565095371894	0.033212356732632134	0.005831653722660361	0.5841609918958228	0.09858546690554387	0.3306846886470381	0.20451673636397885	0.17158926436319527	0.014032240495743416	0.10452540319151249	0.004313601955753793	0.003237779478477226	0.0033211782868846317	0.0037838796558206014	0.008803547404930723	7636418620	2
1	0.10610756378901677	0.24032935538130354	0.02055183709970037	0.02841117875721299	0.26858951111987506	0.14381497998154014	0.1378282135074041	0.018219930062547025	0.08816774739067945	0.15465112291979216	0.19758484165689097	0.22464780431061093	0.1637544428468676	0.026842173404432047	0.20431936185225075	0.021041224779452795	0.014873816587937133	0.011782367772153739	0.016386806734333473	0.016136354224557847	1851468091	3
2	0.10401178015664093	0.1283362319038467	0.017399230478900688	0.06599233172356436	0.03914581947359394	0.3173380171683158	0.25683907411215623	0.024247118794048034	0.023290620723580395	0.1870920413362122	0.11822488184976622	0.16726827880142137	0.11785788555173882	0.025921690547470618	0.28461972641165867	0.021185817355573542	0.013614445893214392	0.009772607190011549	0.015853494304755196	0.015189355292824466	7887753052	6
3	0.09261100917271066	0.5107103499926515	0.011246334990273325	0.04582806428168391	0.05646600228919673	0.16894979843843383	0.09212459638544279	0.011323280388448436	0.017693934267435266	0.2339849904966715	0.1356486786038326	0.17461916618932796	0.1828302749865732	0.022445140857620564	0.19564001484609267	0.017373859301105642	0.011611521488157486	0.008053780477492464	0.011752640619284589	0.012993302340117563	4437784469	18
4	0.20155219696336285	0.25406893642634265	0.021773003453248375	0.04530376843248631	0.2465089973239547	0.09720795324887883	0.13696373876660214	0.024127870751477796	0.02528876522638351	0.3117825594634034	0.16192928008752583	0.18971025489094595	0.16790495469098843	0.018436022244542896	0.14881885634691164	0.013203154680569729	0.010190475495850898	0.007156590362325913	0.010609031291330782	0.013054051038341816	27231707	11
5	0.1384308753603442	0.11971230700185242	0.029689752220892863	0.062061304832627014	0.1882119483044645	0.2475405333291145	0.16969225018581796	0.03384816857632419	0.01634764058343777	0.3312907653521082	0.12523167262130716	0.19161662890198808	0.12725199449221358	0.012958016570981681	0.1616712602645168	0.015577782663531431	0.010689135873508582	0.006431002217204593	0.011013053468070744	0.011803467969444753	1996193041	31
6	0.11094802007911296	0.12090544268759724	0.020233114324067866	0.025703079346066318	0.16203655560922892	0.28155919928474715	0.24616788048406507	0.02333021405911825	0.024801539097838714	0.175279288035828	0.17054096421135112	0.19877811517657432	0.16705156136035876	0.025683831576344074	0.19894523368546851	0.02201340563627668	0.013805130135208192	0.01102498550046963	0.016855456049876448	0.015707073604086734	1863759288	56
7	0.19137942901865299	0.39822443126403456	0.02427797620606114	0.031229235202686036	0.029099798826086008	0.3270737249856686	0.07606670243442604	0.019239299990256368	0.021666928411558595	0.11593750846361899	0.147246414358267	0.38617803195112227	0.21552078900531596	0.033184072004565794	0.1574182517708976	0.01455487698258978	0.010484484070255993	0.008738387592164727	0.013999961441502827	0.01499474869912954	245128972	1
8	0.07004558830686437	0.19208302247925166	0.021452511214701115	0.02541766383358981	0.31593087674766185	0.14459156488157673	0.1506334760893056	0.020529423338929598	0.06187381873659561	0.22979636745034335	0.1514248215155007	0.1842712548795412	0.15571039450761093	0.025652009426772558	0.1712851775831	0.024133021960372324	0.015955985120908567	0.01188744131891801	0.01710032739406565	0.015341144471342966	3586376601	24
9	0.09432451639530996	0.2517627699633176	0.178581826644264	0.06489983039960552	0.11319169419549972	0.11827991163043818	0.06432884045894567	0.01879814255497434	0.014466473373397022	0.14948203039448757	0.16958210373598592	0.18654448759898346	0.2042431825163787	0.026262301112268273	0.13211502612130385	0.011112926530162088	0.008255833622114453	0.0071307612792551045	0.010627007308944255	0.013278345395868335	251147479	6
10	0.10573233499999116	0.23893474853012428	0.0428043516964824	0.026865140092720785	0.35150454615476606	0.09382871225003285	0.08106117197814001	0.038699506619155694	0.02056948767858673	0.18591754797668625	0.08347975358089539	0.22706647691772433	0.14366881766970485	0.02707418443938519	0.23098708305901244	0.029893980471684227	0.017846394875698498	0.013138538176490576	0.02648107207445237	0.014446150758265695	3586702562	20
