,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,106,66,50,55,0,47,0,0,0,0,0,91,60,41,46,0,44,0,0,0,0,0
1,60,85,64,69,3,40,0,0,0,0,0,49,87,70,59,2,42,0,0,0,0,0
2,57,60,111,90,0,75,0,0,0,0,0,55,82,106,90,1,74,0,0,0,0,0
3,69,82,93,118,3,61,0,0,0,0,0,56,80,79,118,2,64,0,0,0,0,0
4,0,8,5,8,3,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0
5,53,35,91,65,0,95,0,0,0,0,0,45,42,70,68,0,84,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
