,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,64,3,1,0,0,1,0,0,0,0,0,55,2,0,0,0,0,0,0,0,0,0
1,2,9,4,3,0,1,0,0,0,0,0,5,14,3,1,0,0,0,0,0,0,0
2,2,0,21,2,0,6,0,0,0,0,0,2,6,21,2,0,4,0,0,0,0,0
3,2,1,0,30,0,1,0,0,0,0,0,1,3,2,25,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,4,4,1,0,37,0,0,0,0,0,2,2,2,3,0,35,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
