0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.012029203	0.08868305	0.011686849	0.0060543614	0.1183109	0.1317736	0.054826308	0.006913945	0.56972176	0.062617436	0.3133553	0.24841301	0.22633636	0.020530585	0.11059615	0.0030423775	0.00235039	0.0028123567	0.0024556823	0.0074903015
1.0	0.004836737	0.028246298	0.0028630055	0.0017641241	0.03473125	0.04604107	0.0050246334	0.0014210349	0.8750719	0.13763666	0.39876726	0.20119265	0.1219854	0.0120931715	0.1081191	0.003788959	0.0029761088	0.002760184	0.002393652	0.008286845
2.0	0.036089357	0.07857533	0.031074755	0.019435456	0.18539321	0.26599774	0.12245237	0.022095319	0.2388865	0.1389225	0.25557923	0.27419007	0.16623843	0.014718982	0.12961526	0.0034378795	0.0026929402	0.002419488	0.003353429	0.008831798
3.0	0.051360585	0.15093769	0.04575864	0.013143057	0.010101469	0.12345042	0.5382065	0.053582046	0.013459682	0.05804504	0.042164132	0.13881908	0.06856805	0.02175237	0.6366893	0.0090488605	0.0034800281	0.0035551742	0.0059676585	0.011910322
4.0	0.1801695	0.34532496	0.0064660455	0.055198487	0.008491347	0.3545369	0.03450324	0.006942243	0.00836724	0.20202044	0.09775461	0.08735508	0.21223488	0.012932624	0.36872604	0.0038952322	0.0025909438	0.0018577214	0.002563889	0.008068581
5.0	0.19402894	0.36162737	0.020683452	0.108661376	0.0053876354	0.24087773	0.036725804	0.022912616	0.009095029	0.25483823	0.2373684	0.15764877	0.15954006	0.008640619	0.1608293	0.0032527512	0.002638509	0.0020899454	0.0031535977	0.0099997725
6.0	0.008293478	0.7575996	0.019337598	0.010221315	0.028216276	0.0966102	0.050005198	0.006582566	0.023133736	0.23532921	0.13742056	0.17437492	0.16938932	0.012874429	0.22807714	0.011317427	0.0068882424	0.0045596506	0.008887264	0.010881831
7.0	0.053123157	0.016259678	0.021743536	0.0057254797	0.028089095	0.047121312	0.7806207	0.03991599	0.0074009034	0.0970429	0.09029436	0.09115017	0.06587101	0.01403852	0.6145199	0.006755755	0.002834398	0.0029594204	0.004633104	0.009900464
8.0	0.21050146	0.3815444	0.0072886245	0.029458044	0.0031193532	0.32612857	0.024410134	0.011889338	0.0056600207	0.036395643	0.10155512	0.49518955	0.17134862	0.029552836	0.12461229	0.008055683	0.0068330383	0.0059145903	0.009358499	0.011184127
9.0	0.022962362	0.2526512	0.02657428	0.010091849	0.47922513	0.038024858	0.09894361	0.014494134	0.057032507	0.05453782	0.14785805	0.27939233	0.26055303	0.015163032	0.21585098	0.004832091	0.0040869103	0.0037484772	0.004517438	0.009459882
10.0	0.20268187	0.40564644	0.008385598	0.16120818	0.013079282	0.17210725	0.01734389	0.009434486	0.01011294	0.48370883	0.16929029	0.13161209	0.102142476	0.006038114	0.08388296	0.004056103	0.0041843224	0.00209317	0.0042680292	0.008723598
11.0	0.11090132	0.06719466	0.0053469595	0.019846313	0.70716035	0.016591255	0.050374866	0.017371846	0.005212327	0.060902808	0.043142997	0.38942948	0.08909264	0.026314175	0.1582388	0.080899805	0.04412203	0.030227078	0.06373943	0.013890794
12.0	0.069729924	0.27536526	0.039546385	0.04151701	0.16629702	0.01582963	0.28940207	0.07511021	0.027202483	0.31544363	0.08248507	0.18833539	0.14090894	0.02430667	0.100956015	0.051160827	0.029501822	0.01905279	0.034066312	0.013782523
13.0	0.33346084	0.05848531	0.004409716	0.04600248	0.029417032	0.4422861	0.011124522	0.013290467	0.061523512	0.14590688	0.114383794	0.21776009	0.2660308	0.0125172455	0.20273192	0.008113861	0.0070569194	0.0048330748	0.008165235	0.01250026
14.0	0.03495636	0.032791767	0.032726437	0.7467635	0.012682139	0.008988366	0.039900832	0.07996044	0.011230129	0.117306866	0.21104841	0.12402612	0.16571727	0.04700177	0.19503629	0.02727187	0.018325722	0.024104808	0.029980754	0.04018008
15.0	0.51042134	0.021664796	0.012126414	0.28305534	0.013044425	0.07862284	0.017006313	0.04911715	0.014941394	0.09419988	0.15822026	0.1805157	0.1424668	0.06090405	0.21164395	0.030439852	0.019329004	0.029075563	0.027746266	0.04545871
16.0	0.029476698	0.04756931	0.053825155	0.06992053	0.3198824	0.015340768	0.37765867	0.057096437	0.029230064	0.066269495	0.13982615	0.1800402	0.10865032	0.04244796	0.2973317	0.040868863	0.029751036	0.03121042	0.031286407	0.03231749
17.0	0.02592047	0.030942822	0.04273375	0.08030167	0.30707827	0.011371656	0.4159069	0.05710397	0.028640421	0.0729926	0.12422368	0.17440484	0.10567306	0.035093226	0.31060165	0.047653798	0.038230717	0.03275506	0.026201142	0.032170203
18.0	0.029253202	0.08410806	0.05865772	0.04890556	0.3211282	0.020495635	0.33160248	0.05011901	0.055730075	0.08065386	0.14227833	0.16975066	0.10210067	0.04399991	0.27347264	0.051711332	0.033901595	0.035695963	0.030774906	0.035660062
19.0	0.00936191	0.8347295	0.007989393	0.0048357844	0.0015798523	0.091639556	0.03230314	0.0031690975	0.014391766	0.32128975	0.22854191	0.16339816	0.098432176	0.004642045	0.16507755	0.0033585215	0.0035918374	0.0018875548	0.0024014497	0.0073791393
