	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8408810799199391	1.625144445837425	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
1	0.8408832707540775	1.6251403128572286	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
2	0.8408787584886318	1.6251413968983541	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
42	0.8408826583526968	1.6251429201934138	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
100	0.8408837107623496	1.6251477443525943	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
233	0.840878299944769	1.625142592514677	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
1024	0.8408789305182977	1.6251458763488995	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
1337	0.8408822235537738	1.62514439181154	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
2333	0.8408839207112304	1.62514224545709	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
4399	0.8408824039426276	1.6251422037632006	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
