	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8526325654793924	1.6444918227692444	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
1	0.8526335801803331	1.6444989678760369	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
2	0.8526344805304146	1.6444941001633804	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
42	0.8526357041438578	1.6444934774190187	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
100	0.8526335153617631	1.644494930903117	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
233	0.8526311013144006	1.644490959122777	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
1024	0.8526333808661929	1.6444921772927046	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
1337	0.852631338666495	1.6444971524178982	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
2333	0.8526326931020611	1.6444987275948126	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
4399	0.852633653293784	1.6444942988455296	96.42147117296223	99.47916666666667	0.740451397995154	78.64583333333333
