,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,885,7,33,12,0,75,0,0,0,0,0,594,5,15,15,0,38,0,0,0,0,0,608,1,23,6,0,42,0,0,0,0,0
1,105,640,250,138,0,245,0,0,0,0,0,88,416,110,87,0,128,0,0,0,0,0,69,418,130,75,0,157,0,0,0,0,0
2,64,21,2028,81,0,621,0,0,0,0,0,50,13,1164,68,0,348,0,0,0,1,0,49,18,1143,58,0,339,0,0,0,0,0
3,45,11,77,788,0,122,0,0,0,0,0,51,7,42,416,0,82,0,0,0,0,0,37,5,38,369,0,87,0,0,0,0,0
4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,60,10,270,49,0,4894,0,0,0,0,0,29,7,143,18,0,3135,1,0,0,0,0,36,5,149,24,0,3200,1,0,0,0,0
6,2,0,0,0,0,3,15,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,6,0,0,2,0
7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,1,0,0,8,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
