,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,2132,714,1777,1222,0,1539,3,0,0,2,0,1462,481,1230,835,1,1006,1,0,0,0,0,1432,488,1245,809,0,975,4,0,0,0,0
1,1432,1950,4056,3382,9,3282,1,0,0,0,0,1028,1169,2426,1963,7,1939,3,0,0,0,0,972,1178,2348,1844,9,1857,0,0,0,0,0
2,1593,1456,9605,8151,12,8765,10,0,0,0,0,1052,850,5833,4922,8,5290,14,0,0,1,0,1035,844,5875,4985,10,5328,6,0,0,1,0
3,1451,1412,7884,7780,20,7186,1,0,0,0,0,915,855,4755,4701,13,4325,3,0,0,0,0,909,843,4856,4774,12,4410,0,0,0,0,0
4,0,13,50,53,18,28,0,0,0,0,0,0,5,20,21,9,10,0,0,0,1,0,0,3,18,18,5,10,0,0,0,0,0
5,1366,695,8553,7464,1,8671,12,0,0,1,0,871,407,5268,4579,1,5304,15,0,0,1,0,883,424,5357,4623,0,5377,5,1,0,1,0
6,19,0,25,14,0,38,39,1,9,29,0,11,1,24,14,2,31,21,0,3,13,0,8,0,16,7,0,17,22,2,7,17,0
7,10,0,3,1,0,11,15,0,2,12,0,1,0,1,1,0,2,2,0,0,2,0,1,0,0,2,0,4,6,1,2,5,0
8,3,0,2,0,0,7,19,1,7,18,0,3,0,5,1,1,7,14,0,3,14,0,2,0,3,1,0,2,14,1,5,14,0
9,7,0,4,1,0,11,26,1,9,25,0,3,0,7,3,0,8,14,0,3,13,0,2,0,4,1,0,5,18,1,7,19,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
