0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.016422862	0.050291076	0.012525619	0.008743153	0.11063985	0.08799095	0.03622276	0.004730298	0.67243344	0.083770916	0.3321591	0.20447677	0.23495422	0.016103212	0.10123102	0.005805686	0.0032533128	0.0038013724	0.003791264	0.010653133
1.0	0.00728238	0.021286637	0.0072972365	0.0047330125	0.031022025	0.035715804	0.01035612	0.0021859843	0.88012075	0.14599898	0.41613925	0.1770333	0.11758239	0.012861521	0.094682045	0.0066884058	0.0049855146	0.0048482707	0.0055060657	0.013674285
2.0	0.039837923	0.06724036	0.025459755	0.021443151	0.1452535	0.2852624	0.10070664	0.012931015	0.30186525	0.15704712	0.28871614	0.20768495	0.171816	0.00980276	0.13786338	0.005050633	0.0036818045	0.0030711433	0.003312417	0.011953636
3.0	0.044647098	0.17164145	0.054057088	0.013017354	0.012908316	0.07029819	0.57659036	0.0453797	0.011460516	0.062483873	0.026732802	0.19309565	0.06354772	0.018841024	0.59019697	0.011869128	0.009724403	0.005057884	0.009313467	0.009137078
4.0	0.24039447	0.27073443	0.008813135	0.06966808	0.012650675	0.3284526	0.045597702	0.011963348	0.011725602	0.20532666	0.08427264	0.09049842	0.21262325	0.010540479	0.37555614	0.004465768	0.0037116657	0.0023964613	0.0023574815	0.008251083
5.0	0.11170672	0.42821825	0.03885325	0.13076007	0.01078514	0.18389814	0.053695146	0.03453175	0.007551552	0.22433248	0.22633635	0.18904917	0.193977	0.0080577275	0.13144906	0.004480274	0.004488307	0.0024591712	0.00465297	0.010717413
6.0	0.0068776463	0.73920053	0.03853918	0.019600593	0.031866122	0.07089943	0.060577676	0.014739805	0.017699068	0.1838343	0.1910322	0.19027442	0.18325739	0.01680673	0.19397438	0.010158794	0.005005578	0.003578163	0.008625058	0.013453008
7.0	0.016217014	0.008794363	0.014582874	0.003415445	0.021659054	0.013845936	0.89460224	0.022964185	0.003918971	0.07391272	0.06713413	0.12095662	0.06576099	0.010632232	0.6271462	0.007371888	0.0060297046	0.00456686	0.006478081	0.010010648
8.0	0.16338858	0.28566945	0.007269625	0.019850703	0.003971861	0.48404074	0.022357628	0.0048169196	0.008634536	0.038204916	0.11548265	0.45621392	0.20783459	0.026355322	0.12943195	0.0041821543	0.004426599	0.0044537038	0.0042369477	0.009177324
9.0	0.028892688	0.30237195	0.023239784	0.013829423	0.4588697	0.06013865	0.063431755	0.013152443	0.03607367	0.07688967	0.1785607	0.24614069	0.29525626	0.017743751	0.15742077	0.0067311497	0.004304473	0.0029651644	0.005784261	0.008203108
10.0	0.26236755	0.20870052	0.009470329	0.23218767	0.0089936415	0.2425523	0.016082814	0.010307854	0.00933735	0.4589672	0.15810125	0.15665483	0.11760042	0.005073845	0.08578014	0.0033020165	0.003041731	0.0017707726	0.0029754208	0.0067323856
11.0	0.06173254	0.04270689	0.011368369	0.016149122	0.76248616	0.046345767	0.03824588	0.0112406025	0.009724595	0.09060418	0.04646853	0.46239066	0.0925674	0.027352115	0.13396922	0.032804247	0.036826324	0.022725282	0.04489963	0.009392384
12.0	0.11531349	0.22002384	0.04489757	0.031752292	0.15546204	0.021994201	0.29865295	0.05437615	0.05752744	0.38968098	0.06937445	0.17603004	0.15263012	0.030259833	0.09733217	0.023585327	0.01699931	0.011011835	0.01834039	0.014755519
13.0	0.33804035	0.037978172	0.0032555272	0.038251553	0.01278826	0.5208742	0.0103881415	0.005543363	0.03288046	0.18554354	0.13386193	0.20773369	0.26780352	0.015254125	0.15797617	0.0044066114	0.0055729346	0.0041077854	0.004983537	0.012756193
14.0	0.07666375	0.069031835	0.02793986	0.6611971	0.013325671	0.053766105	0.038554627	0.052857496	0.0066635213	0.18089838	0.14668325	0.16709779	0.15967897	0.05668671	0.17361017	0.017191691	0.019233048	0.015048972	0.044617444	0.01925362
15.0	0.6235423	0.022775063	0.0070841163	0.21439174	0.011925405	0.07778879	0.016500305	0.022556443	0.0034358841	0.17771238	0.13511795	0.24118729	0.15712109	0.057373643	0.10274459	0.014691804	0.036079705	0.019045234	0.04066742	0.018258804
16.0	0.008883341	0.019796511	0.025328571	0.0068548718	0.38019744	0.003309982	0.52961	0.022208123	0.0038111974	0.13144344	0.09012714	0.22086723	0.14186242	0.06762871	0.16744646	0.039346814	0.04730428	0.02756028	0.047515802	0.01889737
17.0	0.0062225536	0.012863041	0.027175851	0.0058080005	0.41285634	0.0020165965	0.51059836	0.018825289	0.0036339904	0.13018708	0.07933519	0.22387178	0.14197806	0.07925352	0.14495891	0.047708243	0.050875682	0.029397517	0.052980885	0.019453181
