	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8141815175370473	1.6209517458976783	96.95121951219512	99.01477832512315	0.7676518985203334	86.20689655172414
1	0.8146685197101375	1.6214537503096857	96.34146341463415	99.01477832512315	0.7775041152691019	85.71428571428571
2	0.8146530745959863	1.621159968117775	96.54471544715447	99.01477832512315	0.7742200414535447	84.23645320197045
42	0.8145916538267601	1.6210586267151856	96.95121951219512	99.50738916256158	0.7832512409228997	86.20689655172414
100	0.8141878422925143	1.6210831274539965	96.54471544715447	99.50738916256158	0.7832512409228997	84.72906403940887
233	0.8143099026709069	1.62099725800782	96.54471544715447	99.01477832512315	0.7717569849174011	82.75862068965517
1024	0.8149735606540509	1.6211855634679935	96.13821138211382	99.01477832512315	0.7717569919642556	85.22167487684729
1337	0.8145080285101403	1.621332190894141	96.7479674796748	99.01477832512315	0.7709359676379876	83.2512315270936
2333	0.8142740295185307	1.6214486425146093	96.7479674796748	99.01477832512315	0.7676518961713819	83.74384236453201
4399	0.8142574882604242	1.6206976468927168	96.7479674796748	99.01477832512315	0.7651888443331413	85.22167487684729
