,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,66,3,0,0,0,0,0,0,0,0,0,51,2,4,0,0,0,0,0,0,0,0
1,1,17,0,1,0,0,0,0,0,0,0,2,19,1,1,0,0,0,0,0,0,0
2,0,1,26,2,0,2,0,0,0,0,0,2,5,22,3,0,3,0,0,0,0,0
3,1,1,0,31,0,1,0,0,0,0,0,1,3,2,26,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,4,4,1,0,36,0,0,0,0,0,5,3,1,5,0,30,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
