	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8262825380736744	1.6449310779571533	95.42743538767395	99.47916666666667	0.7144097313284874	78.125
1	0.8262591162922368	1.64464969933033	95.22862823061631	98.4375	0.7222222263614336	78.125
2	0.8269619452313448	1.6447719726711512	95.22862823061631	98.95833333333333	0.720486119389534	78.125
42	0.8261291978373442	1.6444253356506426	95.42743538767395	98.95833333333333	0.7135416741172472	78.125
100	0.8264388872188317	1.644552585358421	95.62624254473161	99.47916666666667	0.724826397995154	77.60416666666667
233	0.8258031713322664	1.6448892621944349	96.02385685884691	98.95833333333333	0.7170138930281004	77.08333333333333
1024	0.8252912866429354	1.644342007736365	95.62624254473161	99.47916666666667	0.7100694527228674	78.125
1337	0.8270224543736422	1.6446800356109936	96.02385685884691	98.95833333333333	0.7144097313284874	78.125
2333	0.8261112537583111	1.6442489239076774	96.02385685884691	99.47916666666667	0.7187500074505806	77.60416666666667
4399	0.8263257504931502	1.6444830068697531	95.82504970178927	98.95833333333333	0.7178819502393404	77.60416666666667
