,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,104,63,54,60,0,43,0,0,0,0,0,91,54,54,43,0,40,0,0,0,0,0
1,62,91,61,70,1,36,0,0,0,0,0,52,90,75,64,0,28,0,0,0,0,0
2,59,58,114,91,0,71,0,0,0,0,0,59,83,117,90,0,59,0,0,0,0,0
3,70,80,99,120,1,56,0,0,0,0,0,58,78,94,117,0,52,0,0,0,0,0
4,0,8,7,8,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,53,42,88,68,0,88,0,0,0,0,0,48,37,73,73,0,78,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
