	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8412720179412423	1.6451543593054334	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
1	0.8412721791887671	1.645154327594588	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
2	0.8412719912887588	1.6451542659346106	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
42	0.8412719605172553	1.6451543786842835	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
100	0.8412723704809095	1.6451542841389848	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
233	0.8412722379453783	1.6451543352286804	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
1024	0.8412720678540749	1.645154362241623	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
1337	0.8412721596839952	1.6451544221398866	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
2333	0.8412721200687129	1.6451543634160986	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
4399	0.8412721152228069	1.6451542418578575	91.46341463414635	100.0	0.7422003346710957	77.33990147783251
