	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8280697897461726	1.6704635694622993	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
1	0.8280697225576367	1.6704631683727105	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
2	0.8280697437688324	1.6704634049286444	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
42	0.8280697754078784	1.6704634415606658	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
100	0.8280699605022226	1.6704630473007758	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
233	0.8280698981721168	1.6704631180812914	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
1024	0.8280698090613955	1.6704634688794613	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
1337	0.8280699405945082	1.6704631646474202	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
2333	0.8280699846758757	1.6704630386084318	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
4399	0.8280697806218036	1.6704630957295497	95.02982107355865	98.4375	0.6935763930281004	76.04166666666667
