	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8060345322620578	1.630935306619541	94.91869918699187	99.01477832512315	0.7471264430454799	78.81773399014779
1	0.80574611362403	1.6309728017581508	94.91869918699187	99.01477832512315	0.7512315341404506	79.80295566502463
2	0.8062349252584504	1.631116178235397	95.1219512195122	99.01477832512315	0.7504105145120855	78.81773399014779
42	0.8057017206418805	1.6311179246808507	94.91869918699187	99.01477832512315	0.7479474603248935	78.81773399014779
100	0.8064400082438942	1.6309802526323667	94.71544715447155	99.01477832512315	0.751231531791499	78.32512315270937
233	0.8060883063126386	1.6311009335400435	94.91869918699187	99.01477832512315	0.7487684799532585	79.80295566502463
1024	0.8059917042652766	1.6309773575496205	95.1219512195122	99.01477832512315	0.748768477604307	79.3103448275862
1337	0.8054138724881459	1.630940688654707	95.1219512195122	99.01477832512315	0.7495894948837205	78.81773399014779
2333	0.8059324623365712	1.6309533207287341	95.1219512195122	99.01477832512315	0.7495894948837205	79.3103448275862
4399	0.8059447320496164	1.6310032923233333	95.32520325203252	99.01477832512315	0.7536945859786912	78.81773399014779
