	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8033537998588137	1.655830642208457	96.42147117296223	99.47916666666667	0.7300347313284874	78.125
1	0.8038256510825564	1.6560397669672966	96.02385685884691	99.47916666666667	0.7335069527228674	77.60416666666667
2	0.8035254698861427	1.6557481170942385	96.02385685884691	99.47916666666667	0.7309027860562006	77.60416666666667
42	0.8033028951222095	1.6559829420099657	96.22266401590457	99.47916666666667	0.7274305621782938	77.60416666666667
100	0.8040318679856969	1.6559657976031303	96.22266401590457	99.47916666666667	0.728298619389534	77.60416666666667
233	0.803659864851305	1.6555465807517369	96.22266401590457	99.47916666666667	0.7309027860562006	77.60416666666667
1024	0.8032025594123552	1.6559747451295455	96.22266401590457	99.47916666666667	0.7309027860562006	77.08333333333333
1337	0.8037499100503106	1.6560632816205423	95.82504970178927	99.47916666666667	0.7326388955116272	77.60416666666667
2333	0.8036808237640806	1.655930534626047	96.02385685884691	99.47916666666667	0.7309027860562006	77.60416666666667
4399	0.8035131726065876	1.655996545528372	96.22266401590457	99.47916666666667	0.7300347288449606	77.60416666666667
