	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8110346099952372	1.6312074672999641	95.1219512195122	98.52216748768473	0.7635468027274597	79.3103448275862
1	0.8111584531824764	1.631094826853334	94.71544715447155	98.52216748768473	0.7586206943530754	78.81773399014779
2	0.8114078453158945	1.6310010666917698	94.71544715447155	98.52216748768473	0.7536945859786912	79.80295566502463
42	0.8111163337783116	1.6310890525432642	94.91869918699187	98.52216748768473	0.7610837485402676	79.3103448275862
100	0.8112993368772956	1.6312292708551943	95.1219512195122	98.52216748768473	0.7610837485402676	79.3103448275862
233	0.8114956542243802	1.6311761933594502	94.91869918699187	98.52216748768473	0.7586206943530754	80.29556650246306
1024	0.8114872745624403	1.6311143360701688	95.1219512195122	98.52216748768473	0.7610837485402676	79.3103448275862
1337	0.8111363013343114	1.6312121058919746	94.71544715447155	98.52216748768473	0.7610837485402676	78.81773399014779
2333	0.811508317788442	1.6310233876035718	94.71544715447155	98.52216748768473	0.7586206943530754	78.81773399014779
4399	0.8114249102953004	1.6310350613053797	94.91869918699187	98.52216748768473	0.7684729111018439	78.81773399014779
