	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7942186562014858	1.8170619594554107	96.81908548707753	77.60416666666667	0.08506944527228673	23.4375
1	0.7935182409542455	1.8181548075129588	96.81908548707753	78.64583333333333	0.06770833333333333	22.395833333333332
2	0.793483469524156	1.817093334471186	96.62027833001989	75.52083333333333	0.08767361131807168	19.270833333333332
42	0.793856224174765	1.8169076802829902	97.01789264413519	77.60416666666667	0.08246527860562007	22.395833333333332
100	0.7940974557850043	1.8187208759287994	96.81908548707753	76.04166666666667	0.0703125	21.875
233	0.7936313631046363	1.817027736455202	96.62027833001989	77.08333333333333	0.08246527860562007	23.958333333333332
1024	0.793580622369679	1.8171744321783383	96.81908548707753	77.60416666666667	0.0876736119389534	23.4375
1337	0.7947058439491758	1.8170814663171768	96.81908548707753	77.08333333333333	0.08072916666666667	21.354166666666668
2333	0.7939683695436709	1.8166373744606972	96.81908548707753	77.60416666666667	0.08246527860562007	22.916666666666668
4399	0.7932580340927685	1.8173353349169095	96.81908548707753	77.08333333333333	0.08246527798473835	23.4375
