	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7986834428417005	1.6323417936052596	95.52845528455285	99.50738916256158	0.7356321893889328	78.32512315270937
1	0.7991100292864853	1.632371436786182	95.32520325203252	99.50738916256158	0.7233169184529723	78.81773399014779
2	0.7983380496744218	1.6324298170399782	95.52845528455285	99.50738916256158	0.7282430268273565	77.83251231527093
42	0.7985145666492663	1.6322313200664051	95.52845528455285	99.50738916256158	0.7356321893889328	77.83251231527093
100	0.7985415100082149	1.6323943907404181	95.52845528455285	99.50738916256158	0.738095243576125	78.32512315270937
233	0.7986909921576337	1.6322606643432467	95.52845528455285	99.50738916256158	0.7282430268273565	78.32512315270937
1024	0.798424216063042	1.632324491815614	95.32520325203252	99.50738916256158	0.740558297763317	78.32512315270937
1337	0.7984022064422204	1.6324281404758323	95.52845528455285	99.50738916256158	0.7282430268273565	78.32512315270937
2333	0.7986543993882047	1.6325436313751296	95.52845528455285	99.50738916256158	0.7257799726401644	77.83251231527093
4399	0.7987962792801663	1.6325016051090409	95.52845528455285	99.50738916256158	0.7331691352017408	78.81773399014779
