	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.801493651231762	1.6576879645387332	96.62027833001989	99.47916666666667	0.716145838300387	77.08333333333333
1	0.8011160509486795	1.657487589865923	96.62027833001989	99.47916666666667	0.7213541716337204	77.08333333333333
2	0.8013931233176654	1.65719319631656	96.42147117296223	99.47916666666667	0.7187500049670538	77.08333333333333
42	0.8011546221452489	1.657277828703324	96.42147117296223	99.47916666666667	0.7213541716337204	76.5625
100	0.8013793957636323	1.6572372000664473	96.62027833001989	99.47916666666667	0.7187500049670538	77.08333333333333
233	0.8019032043443759	1.6575229745358229	96.42147117296223	99.47916666666667	0.723958338300387	76.5625
1024	0.8010387084119126	1.6574424480398495	96.62027833001989	99.47916666666667	0.7213541716337204	77.08333333333333
1337	0.8016011768259538	1.6571316607296467	96.81908548707753	99.47916666666667	0.723958338300387	78.125
2333	0.8015034688158964	1.6577986168364685	96.42147117296223	99.47916666666667	0.723958338300387	77.08333333333333
4399	0.8014019943373815	1.6573303639888763	96.81908548707753	99.47916666666667	0.7213541716337204	77.60416666666667
