	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8239460576836679	1.6573174248139064	95.62624254473161	99.47916666666667	0.736111119389534	78.125
1	0.8238131076867727	1.6575355573246877	95.42743538767395	99.47916666666667	0.732638897995154	78.64583333333333
2	0.8240876484580827	1.6575978187223275	95.22862823061631	99.47916666666667	0.7309027860562006	78.125
42	0.8241558867704797	1.6574609149247408	95.62624254473161	99.47916666666667	0.7352430646618208	77.60416666666667
100	0.8246236743320291	1.6576900867124398	95.02982107355865	99.47916666666667	0.732638897995154	78.125
233	0.8240231090701124	1.6574433476974566	95.22862823061631	99.47916666666667	0.732638897995154	78.125
1024	0.8240606269352952	1.6576477910081546	95.22862823061631	99.47916666666667	0.7274305646618208	78.64583333333333
1337	0.8234044321725668	1.657776524623235	95.62624254473161	99.47916666666667	0.7309027860562006	78.64583333333333
2333	0.8234481195332278	1.6572896347691615	95.82504970178927	99.47916666666667	0.732638897995154	78.125
4399	0.8243049364203724	1.6578614506870508	95.62624254473161	99.47916666666667	0.7300347313284874	77.60416666666667
