	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7876825344756366	1.7997234883566795	96.34146341463415	70.44334975369458	0.07635467980295567	19.704433497536947
1	0.7876222242669362	1.800263464744455	96.13821138211382	69.95073891625616	0.07881773399014778	20.19704433497537
2	0.7875241534254416	1.8000900487007179	95.9349593495935	70.44334975369458	0.07635467980295567	20.689655172413794
42	0.7879117454697446	1.7997182607650757	96.13821138211382	70.44334975369458	0.07635467980295567	20.689655172413794
100	0.7869989428578353	1.7995706227025374	95.73170731707317	69.95073891625616	0.0779967159766869	19.704433497536947
233	0.7870652170442953	1.799893353372959	96.13821138211382	70.44334975369458	0.07389162561576355	19.704433497536947
1024	0.786881305822512	1.8006530107535752	95.9349593495935	69.45812807881774	0.08292282435107114	19.211822660098523
1337	0.786484800460862	1.8006060546254876	96.54471544715447	70.93596059113301	0.06814449922791843	19.704433497536947
2333	0.7870106503246276	1.800043128394141	95.73170731707317	69.45812807881774	0.07881773399014778	17.24137931034483
4399	0.7876938085972778	1.8009711527472059	96.13821138211382	71.42857142857143	0.0812807881773399	20.19704433497537
