	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.264945038270287	1.6548847164958715	23.45924453280318	98.95833333333333	0.771701397995154	77.60416666666667
1	2.2700302624560256	1.6546482425183058	23.658051689860834	99.47916666666667	0.779513897995154	78.125
2	2.2673886874561044	1.6546077529589336	23.658051689860834	98.95833333333333	0.7743055646618208	77.60416666666667
42	2.262556913832784	1.6542382203042507	23.45924453280318	98.95833333333333	0.7743055646618208	78.125
100	2.264073994477274	1.655054961020748	23.26043737574553	99.47916666666667	0.7769097313284874	78.125
233	2.2659308971988987	1.6544485601286094	23.658051689860834	98.95833333333333	0.7717013955116272	77.60416666666667
1024	2.2686013651652552	1.6542355921119452	24.055666003976143	98.95833333333333	0.7743055646618208	77.08333333333333
1337	2.2665615652948916	1.6549839780976374	23.45924453280318	98.95833333333333	0.7743055646618208	77.08333333333333
2333	2.2650953455426346	1.654425657664736	23.658051689860834	99.47916666666667	0.7717013955116272	77.08333333333333
4399	2.266168716650597	1.6539487137148778	23.856858846918488	99.47916666666667	0.7769097288449606	78.125
