	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
1	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
2	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
42	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
100	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
233	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
1024	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
1337	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
2333	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
4399	0.8426583606016564	1.6691845692694187	93.83697813121272	98.4375	0.6840277885397276	72.91666666666667
