,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,100,40,76,54,0,54,0,0,0,0,0,90,41,71,38,0,42,0,0,0,0,0
1,60,76,73,63,2,47,0,0,0,0,0,53,68,86,60,0,42,0,0,0,0,0
2,56,44,122,88,0,83,0,0,0,0,0,61,58,125,86,0,78,0,0,0,0,0
3,63,64,112,114,2,71,0,0,0,0,0,62,57,105,107,0,68,0,0,0,0,0
4,0,8,5,8,2,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,48,29,98,66,0,98,0,0,0,0,0,46,24,86,69,0,84,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
