	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
1	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
2	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
42	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
100	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
233	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
1024	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
1337	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
2333	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
4399	0.8503701556019667	1.6419591116787764	91.869918699187	99.50738916256158	0.6921182312988883	74.38423645320196
