,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,58,2,8,0,0,1,0,0,0,0,0,49,1,7,0,0,0,0,0,0,0,0
1,2,9,5,2,0,1,0,0,0,0,0,3,16,3,1,0,0,0,0,0,0,0
2,1,0,22,2,0,6,0,0,0,0,0,0,2,25,2,0,6,0,0,0,0,0
3,2,1,1,27,0,3,0,0,0,0,0,5,3,4,19,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,2,4,0,0,35,0,0,0,0,0,4,0,8,1,0,31,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
