0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.051106077	0.14458124	0.016812231	0.014417199	0.37412426	0.088118255	0.08511109	0.012051629	0.21367808	0.08160212	0.2856324	0.2116275	0.21531382	0.015924737	0.1618903	0.0045241434	0.0037121065	0.003712742	0.0047127083	0.0113474075
1.0	0.008979695	0.035098102	0.0048953374	0.0026939148	0.026332032	0.03628258	0.008497726	0.0030821622	0.8741384	0.13289309	0.34482783	0.2514936	0.117350385	0.010432456	0.11329229	0.0063091773	0.00458496	0.0038173401	0.0056290305	0.009369884
2.0	0.082503356	0.06268107	0.008261905	0.0076158633	0.18565471	0.39074278	0.039872617	0.010138011	0.21252961	0.20887995	0.23650599	0.18049851	0.15981095	0.007967179	0.18613382	0.0025900432	0.0025003126	0.0017503671	0.00297213	0.010390813
3.0	0.018429898	0.09702845	0.030630413	0.00974305	0.005619768	0.010180371	0.77570957	0.044983767	0.007674616	0.039365232	0.02301342	0.11768953	0.06066627	0.017713273	0.7048894	0.009228721	0.0058920993	0.00449388	0.00948598	0.0075621502
4.0	0.041757394	0.8222879	0.007210645	0.010197938	0.004976548	0.08474012	0.018474204	0.0035860385	0.0067691603	0.13585046	0.09186227	0.15336119	0.2304245	0.01451508	0.35603604	0.0032634458	0.0021584763	0.0017773294	0.002269933	0.008481344
5.0	0.18821338	0.3988453	0.030555684	0.04948377	0.017371595	0.11335384	0.14690252	0.03685579	0.018418197	0.19288737	0.18761408	0.20586707	0.17499425	0.020551	0.16436821	0.009411792	0.0083629275	0.007744072	0.009031609	0.019167604
6.0	0.06497632	0.5905919	0.033979654	0.03166679	0.03793055	0.11337587	0.066449545	0.02274572	0.038283598	0.14619488	0.12394742	0.2225594	0.16441086	0.02173942	0.23613288	0.018060202	0.019402787	0.0103139235	0.017165374	0.020072823
7.0	0.033725042	0.06583835	0.04017741	0.017387679	0.10096014	0.036783125	0.6311946	0.04889838	0.025035253	0.09521502	0.081158794	0.16679084	0.14458719	0.035974532	0.42249748	0.011756984	0.0066001103	0.0067850775	0.0101985345	0.01843545
8.0	0.17045584	0.40733144	0.011954523	0.0201313	0.010096492	0.32393995	0.02545867	0.010071958	0.020559913	0.084625416	0.14033586	0.39031443	0.2295928	0.020720381	0.093762144	0.008147849	0.006019529	0.004146264	0.009086834	0.013248535
9.0	0.015672864	0.24517399	0.021305073	0.014529712	0.45618337	0.02098635	0.15489502	0.011289599	0.059964098	0.058447253	0.19102871	0.260699	0.25632674	0.01545137	0.18778862	0.007198332	0.0048738113	0.0034403391	0.0059360396	0.008809787
10.0	0.1431816	0.39324507	0.011086	0.1376239	0.012080505	0.23459388	0.037161402	0.015478434	0.015549124	0.4601212	0.10466275	0.18422736	0.093298584	0.0076886006	0.11185653	0.009124468	0.0071564293	0.0031386968	0.0071332757	0.011592056
11.0	0.012711454	0.01090505	0.0034513953	0.0046295924	0.93253964	0.0037157487	0.024477713	0.0029236076	0.004645756	0.0807742	0.023702918	0.6264091	0.098450616	0.013295923	0.11698119	0.011690427	0.007591222	0.0051081693	0.008723801	0.0072725033
12.0	0.19382893	0.20203403	0.031443767	0.023414524	0.20941465	0.09944183	0.13039255	0.027045475	0.08298419	0.50051236	0.052370545	0.11103738	0.1558701	0.021417622	0.07702717	0.026966935	0.01593924	0.012966847	0.014461384	0.011430448
13.0	0.17864758	0.04997759	0.004921933	0.0101494705	0.0080750035	0.7000867	0.008396007	0.008171101	0.031574517	0.18769266	0.14863338	0.2164205	0.2637656	0.019400273	0.13380232	0.0043930295	0.0052172923	0.004083077	0.0043228166	0.012269065
