,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,861,32,30,8,0,81,0,0,0,0,0,585,23,12,10,0,37,0,0,0,0,0,588,14,19,6,0,53,0,0,0,0,0
1,79,831,217,59,0,192,0,0,0,0,0,58,519,109,45,0,98,0,0,0,0,0,52,547,99,26,0,125,0,0,0,0,0
2,63,70,1927,49,0,706,0,0,0,0,0,53,48,1217,30,0,296,0,0,0,0,0,55,55,1157,32,0,308,0,0,0,0,0
3,60,57,143,659,0,124,0,0,0,0,0,49,40,91,340,0,78,0,0,0,0,0,34,29,73,316,0,84,0,0,0,0,0
4,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,63,34,513,41,0,4632,0,0,0,0,0,36,39,328,8,0,2922,0,0,0,0,0,45,29,359,17,0,2965,0,0,0,0,0
6,3,0,2,0,0,7,1,0,0,8,0,2,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,4,0
7,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,1,0,0,0,11,0,0,0,2,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,0,0,7,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
