,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,2113,1091,1666,1094,0,1423,0,0,0,2,0,1449,785,1170,737,0,875,0,0,0,0,0,1436,793,1142,708,0,874,0,0,0,0,0
1,1409,2749,3928,2991,0,3035,0,0,0,0,0,1036,1719,2343,1759,1,1677,0,0,0,0,0,974,1699,2228,1661,1,1645,0,0,0,0,0
2,1788,2529,9521,7307,1,8445,1,0,0,0,0,1193,1559,5772,4418,1,5025,1,0,0,1,0,1211,1493,5800,4465,2,5112,0,0,0,1,0
3,1613,2292,7742,7136,1,6950,0,0,0,0,0,1007,1440,4660,4345,2,4113,0,0,0,0,0,1050,1387,4743,4419,2,4203,0,0,0,0,0
4,0,32,54,52,1,23,0,0,0,0,0,0,11,22,22,2,9,0,0,0,0,0,1,9,18,16,1,9,0,0,0,0,0
5,1552,1613,8482,6579,0,8535,1,0,0,1,0,1011,1014,5203,4052,0,5164,1,0,0,1,0,1052,1006,5282,4084,0,5245,0,0,0,2,0
6,22,1,53,13,0,39,14,0,3,29,0,20,0,38,13,2,35,2,0,0,10,0,14,0,29,7,0,23,6,0,1,16,0
7,9,1,17,1,0,11,3,0,0,12,0,2,0,3,0,0,1,0,0,0,3,0,2,0,6,0,0,6,1,0,0,6,0
8,4,0,15,0,0,7,10,0,3,18,0,7,0,15,1,1,10,2,0,0,12,0,5,0,13,0,0,6,5,0,1,12,0
9,7,0,25,0,0,11,13,0,3,25,0,8,0,16,1,0,11,3,0,0,12,0,6,0,17,0,0,10,6,0,1,17,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
