,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,744,32,112,17,0,107,0,0,0,0,0,515,18,70,11,0,53,0,0,0,0,0,514,18,73,17,0,58,0,0,0,0,0
1,76,643,349,95,0,215,0,0,0,0,0,59,396,181,45,0,148,0,0,0,0,0,57,399,191,34,0,168,0,0,0,0,0
2,45,57,2071,54,0,588,0,0,0,0,0,37,29,1094,58,0,426,0,0,0,0,0,26,33,1106,50,0,392,0,0,0,0,0
3,44,60,169,594,0,176,0,0,0,0,0,41,24,90,302,0,141,0,0,0,0,0,35,23,82,270,0,126,0,0,0,0,0
4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,33,26,454,31,0,4739,0,0,0,0,0,25,16,229,13,0,3050,0,0,0,0,0,28,13,214,18,0,3142,0,0,0,0,0
6,4,0,9,0,0,8,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,3,1,4,0,0,4,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,1,0,7,0,0,1,0,0,0,3,0,1,0,5,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
