,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,1913,919,2041,1122,0,1394,0,0,0,0,0,1346,612,1395,737,0,925,0,0,0,1,0,1329,608,1374,701,0,941,0,0,0,0,0
1,1259,2361,4286,3123,0,3082,0,0,0,1,0,956,1333,2546,1791,2,1907,0,0,0,0,0,904,1369,2436,1641,1,1857,0,0,0,0,0
2,1753,2308,9521,7407,1,8601,0,0,0,1,0,1394,1194,5674,4441,1,5264,0,0,0,2,0,1446,1232,5694,4365,1,5345,0,0,0,1,0
3,1638,2145,7928,6994,1,7028,0,0,0,0,0,1239,1162,4684,4175,2,4305,0,0,0,0,0,1325,1144,4758,4121,1,4454,0,0,0,1,0
4,0,30,51,52,1,28,0,0,0,0,0,0,12,21,21,1,11,0,0,0,0,0,0,6,18,18,0,12,0,0,0,0,0
5,1559,1414,8540,6710,0,8539,0,0,0,1,0,1197,706,5149,4122,0,5270,0,0,0,2,0,1278,768,5212,4055,0,5357,0,0,0,1,0
6,23,20,56,18,0,49,1,0,0,7,0,16,13,36,17,0,37,0,0,0,1,0,18,6,31,9,0,26,0,0,0,6,0
7,11,8,17,3,0,14,0,0,0,1,0,2,1,3,1,0,2,0,0,0,0,0,5,0,7,1,0,7,0,0,0,1,0
8,7,6,19,3,0,15,1,0,0,6,0,9,5,15,5,0,13,0,0,0,1,0,8,3,14,2,0,10,0,0,0,5,0
9,15,8,28,5,0,20,1,0,0,7,0,9,5,16,5,0,14,0,0,0,2,0,11,3,19,3,0,15,0,0,0,6,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
