	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8527633969636845	1.6444893404841423	96.42147117296223	99.47916666666667	0.7395833432674408	78.125
1	0.8527664887028233	1.6444878336042166	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
2	0.8527667645668652	1.6444868228087823	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
42	0.8527651851030278	1.6444888319820166	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
100	0.8527662540761899	1.6444882520784934	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
233	0.8527629838786116	1.6444886308163404	96.42147117296223	99.47916666666667	0.7395833432674408	78.125
1024	0.8527643227909004	1.6444873070965211	96.42147117296223	99.47916666666667	0.7395833432674408	78.125
1337	0.8527668722818197	1.644491617878278	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
2333	0.8527687279651938	1.644492246831457	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
4399	0.8527625954411849	1.6444931502143543	96.42147117296223	99.47916666666667	0.7369791766007742	78.125
