	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8410881648703319	1.6250298381438983	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
1	0.8410869857402352	1.6250292867275293	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
2	0.8410867617382267	1.6250298217012378	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
42	0.8410882958309437	1.625028596135783	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
100	0.8410875960821058	1.6250294781670782	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
233	0.8410882105429968	1.6250299062634923	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
1024	0.8410872377273513	1.625030341993999	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
1337	0.8410883636736288	1.6250292861402915	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
2333	0.8410883636736288	1.6250292861402915	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
4399	0.8410881103538885	1.625028785813618	96.95121951219512	98.0295566502463	0.7348111721095193	79.80295566502463
