	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8652372630388756	1.9685833137023625	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
1	0.8652403031180544	1.9685801197155355	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
2	0.8652414343948287	1.9685973028831294	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
42	0.8652369886394439	1.9685855710447715	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
100	0.8652403686589342	1.9685932104223467	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
233	0.8652449173898231	1.9685951665117236	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
1024	0.8652321782296266	1.9686039416073577	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
1337	0.8652357375476418	1.968589718118677	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
2333	0.8652375508856968	1.9686012855304287	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
4399	0.8652293656657382	1.968601283181477	96.7479674796748	59.60591133004926	0.04433497536945813	21.67487684729064
