	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8529602054573195	1.6444494904329379	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
1	0.8529591767735795	1.6444496493786573	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
2	0.8529642020494753	1.6444508439550798	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
42	0.8529613250292556	1.6444507166743279	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
100	0.852962496147952	1.6444477165738742	96.22266401590457	99.47916666666667	0.732638897995154	78.64583333333333
233	0.8529636968912234	1.6444490849971771	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
1024	0.8529616263704319	1.644449292992552	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
1337	0.8529624263524536	1.644449799011151	96.22266401590457	99.47916666666667	0.732638897995154	78.64583333333333
2333	0.8529583948032994	1.6444493668774764	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
4399	0.8529615782601222	1.6444499231874943	96.22266401590457	99.47916666666667	0.7317708432674408	78.64583333333333
