	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8409499029318491	1.6251167693161612	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
1	0.8409519731029262	1.6251169501854281	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
2	0.8409556414538283	1.6251165866851807	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
42	0.8409473640405065	1.6251200496269564	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
100	0.840949890453641	1.6251189961222006	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
233	0.8409533961032464	1.6251160599328027	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
1024	0.8409580985705057	1.6251168709083144	96.95121951219512	98.0295566502463	0.738095243576125	79.3103448275862
1337	0.8409568505073951	1.625118144627275	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
2333	0.8409544130166372	1.625117565610726	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
4399	0.8409481114003716	1.6251142418443276	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
